,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
4421,22962,1404,464,"Unfortunately, I am not aware of the speech which is my fault. However, I would love for you to give a few words of encouragement and perhaps some constructive criticism is need to get things on track. 



Many thanks!



BT",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4422,22964,3118,464,"Tana,

Koch Gateway Pipeline Company Inc. is not approved to trade US power -- not a current CP and not FERC approved.



Please keep Shari as my back-up for now and be sure she is copied on the credit approval sheets. Since I won't be here in the morning, Shari will

handle the EOL response.

Leslie",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4423,22965,446,464,"WE ARE HAVING A MEETING WITH FRED AND MICHELLE/ DEREK TODAY..
WILL LET YOU KNOW IF I NEED HELP
THANKS FOR YOUR SUPPORT",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4424,22966,450,464,Your dad needs to see this! Please send it to him. This guy reminds me of myself after the attack happened.,3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4425,22967,3024,464,"Well, the original tickets are up for grabs if you want them.

 Molly has told me (she has the tickets), that you and I must ""come over here and beg me"" if we want the free seats to tonight's game. 

The ball is now in your court. I would suggest we just go with it and score the tickets. Good Luck!



Kate ""Nothin' but Net"" Symes",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4426,22968,2672,464,"Hi Tana,

We've submitted your request. Once it's completed, a confirmation should be sent to you. You may view your request by clicking here -->

Sincerely,

Mike 3-3363",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4427,22969,1225,464,"Heather, I think Darren and Donna were left off of Bob's email. Do you think you could help Bob and set up times with them too? That would probably be helpful if you could and I'd appreciate that.",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4428,22970,3209,464,"Good morning J.,



I'm not sure how I feel about this. They want to meet me on Friday in San Diego. We would be discussing a potential deal on the RFP to supply gas to the Calpeak Power Plants. We were short-listed, but I'm not sure if it is worth the risk. A decision needs to be made quickly. What are your thoughts?



Thanks,



Kim",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4429,22971,2733,464,"Hi, please keep in mind that June 4, 2001 was the day we ran our first ad. You might want to actually click on it soon! Bill hasn't finished the taxes yet. The wait seems endless. Sincerely, Bobby",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4430,22973,1612,464,"Sounds like he is bad news, as seems to be typical of the workers at Wilshire's ",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4431,22974,1887,464, What will you be doing during book club?,2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4432,22975,387,464,"friday.  i am gonna pick me up a call girl and act out dirty fantasies all 
weekend.  i want to be dressed in diapers and spanked like a bad boy.  i want 
to have my diapers changed.  how much do you think all that would cost?",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4433,22976,1043,464,"I was reading an interview with O'Reilly and a widow from the cantor. A reporter said the CEO took over the company when her husband passed. As a result, the CEO was barred from attending the funeral. This guy is inconsiderate. This widow has an infant and a four-year-old girl! She has a big mortgage and lives paycheck to paycheck. She has not received any money from anywhere except family and friends, but the Red Cross called her about paying for funeral expenses on the interview day. How many stories are there like this?",4.0,Man,White,>65,Retired,College degree,dev,0.5510032390329863
4434,22977,341,464,To discuss marketing of LPG's that could be produced from the proposed Enron Bahamas LNG regasification terminal.,1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4435,22978,2773,464,"Ad valorems do not necessarily decrease as a result of depreciation, because

millage rates and a current years reassessment also are part of the

calculation.



Please confirm they have asked for this.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4436,22980,2501,464,Johan:  As promised. I'll have Bolivia later today.  Keith,1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4437,22981,2503,464,"Louis,

I would like to request that the wholesale basis positions(price equivalent) be kept out of the price report, at least for now. 

Also, could I possibly have a  seperate basis report that shows similiar information contained in the price report? I would like to look at basis correlations before including them in fixed price.

Thank you. ",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4438,22983,3559,464,You are so poetic; please continue to share with me your true feelings. It only increases my opinion of LSU alums.,3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4439,22984,2873,464,"Yes, I received it as well. I'm likely going to stand by the pool at 5 o'clock, when it is hot out, and sell it. After I'll take my drink to the lobby.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4440,22985,3273,464,"Dear Daren,



I don't personally allocate PGEV, however I know someone who does.  Our friend Sherlyn has actualized PGEV.  She works with the pipepline for 1746918 volume.  I may not have read your message correctly, so feel free to ping me back if you had any other comments or questions!



Thanks!,

Thu",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4441,22987,2596,464,"I talked with John today and he wanted me to remind you about the e-mail you voluntered to write regarding the transition of site profile accountability back to EES.   If you recall, we decided on a 2-3 month transition with some sort of drop dead accountability for all P&L risks associated with the site profile/DSM positions.
Do you remember this?  If so, John and I did not receive the e-mail.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4442,22988,1645,464,"Rick, Sarah Tomalty in Dynegy's D.C. office has aked me to let her know how=
 much capacity Enron marketing has on our affiliated pipelines.  She is try=
ing to prepare for questions about market power she's sure will come up on =
the merger application.  Any problem with responding?  She said a total fig=
ure per pipeline would be sufficient. =20",4.0,Man,White,>65,Retired,College degree,dev,0.5510032390329863
4443,22989,3482,464,"Yep.  We went for and ultra sound last Thursday and the doc asked ""do you want to know what the sex is?""  I said YES and she said NO and the doc said ok we won't look.",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4444,22991,3560,464,"Engaged offer at NGI+.035 for NBPL

Delivered gas in Chicago

I think , once we get more experienced, the Chicago office could do better on these capacity releases.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4445,22992,2602,464,"Thank you for the invitation but I already have other obligations during th=
is time so I will not be able to attend.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4446,22996,1525,465,"Hey Janet, I changed one of your reviewers from Harry to Harry Sturr. Please let me know if you have any concerns. Thanks, Lynn.",5.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
4447,23005,2896,465,"Hi there,



I wanted to share some information with you regarding recent market trends. On Friday, Brent experienced a significant decline and I believe this may be a good time to consider selling. In case it's helpful, I suggest looking into relative storage levels and price levels for all BTUs in 1998. Relationships on the lower end of the spectrum can be a bit unusual, so I recommend keeping a couple of graphs handy: one chart showing all stocks as a percentage of full capacity, and another displaying BTU equivalents. It might also be useful to compare the two graphs and examine any differences.



I apologize that I don't have this information readily available to send over. Unfortunately, connecting to the Houston drive through Enron systems can be quite time-consuming. Let me know if there's anything else I can assist you with.



Best regards,",5.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
4448,23007,1699,465,"Sorry about all these - it looks like people who don't know my address are 
just guessing and they get you instead.  I'd appreciate it if you could 
forward them on to me when they come to you - I'll let the sendersknow the 
correct address as I get them and hopefully that should cut down the number 
going forward.
Mark",1.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,-1.8348566650357248
4449,23018,2381,465,"Oh, just a little teaser for the group.  Believe me, they all just think
it's me being my usual weird, nonsensical self.
Do you want the picture you sent me?",1.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,-1.8348566650357248
4450,23027,3028,465,"Hello there,

Please add this name to the distribution list for associated social functions",5.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
4451,23029,1169,465,"Jay, you schmuck, are you watching Houston destroy the Billikins?",3.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
4452,23039,247,465,This friday i am going to hire an escort and release some steam. I want to be dressed in diapers and spanked. I want my diapers to be changed. How much will that run me do you think?,1.0,Woman,Black or African American,60-64,Unemployed,High school diploma or equivalent,dev,-1.8348566650357248
